Id,Weekly_Sales
1_24_2013-02-01,7486.82
1_24_2013-02-08,7483.9146
1_24_2013-02-15,6796.937
1_24_2013-02-22,5478.0176
1_24_2013-03-01,6089.1333
1_24_2013-03-08,5290.3154
1_24_2013-03-15,4388.6875
1_24_2013-03-22,4981.17
1_24_2013-03-29,5778.92
1_24_2013-04-05,5965.206
1_24_2013-04-12,4926.679
1_24_2013-04-19,5294.9644
1_24_2013-04-26,4175.082
1_24_2013-05-03,5027.0312
1_24_2013-05-10,4484.2056
1_24_2013-05-17,4337.6406
1_24_2013-05-24,4441.246
1_24_2013-05-31,4516.2734
1_24_2013-06-07,4167.385
1_24_2013-06-14,3873.9636
1_24_2013-06-21,3992.403
1_24_2013-06-28,4090.4258
1_24_2013-07-05,4137.04
1_24_2013-07-12,3946.9138
1_24_2013-07-19,4431.7603
1_24_2013-07-26,5729.3125
1_25_2012-11-02,10995.953
1_25_2012-11-09,9698.834
1_25_2012-11-16,8877.508
1_25_2012-11-23,11331.465
1_25_2012-11-30,10593.854
1_25_2012-12-07,11268.39
1_25_2012-12-14,12372.884
1_25_2012-12-21,15897.723
1_25_2012-12-28,8685.981
1_25_2013-01-04,7213.6196
1_25_2013-01-11,6500.3394
1_25_2013-01-18,5872.7466
1_25_2013-01-25,6277.075
1_25_2013-02-01,9782.205
1_25_2013-02-08,10381.9375
1_25_2013-02-15,9842.872
1_25_2013-02-22,9561.315
1_25_2013-03-01,10871.879
1_25_2013-03-08,10946.224
1_25_2013-03-15,11687.675
1_25_2013-03-22,12119.52
1_25_2013-03-29,12985.159
1_25_2013-04-05,12212.815
1_25_2013-04-12,11197.516
1_25_2013-04-19,10328.59
1_25_2013-04-26,10331.584
1_25_2013-05-03,11289.526
1_25_2013-05-10,10321.953
1_25_2013-05-17,9971.66
1_25_2013-05-24,9957.234
1_25_2013-05-31,11478.187
1_25_2013-06-07,10159.164
1_25_2013-06-14,10205.464
1_25_2013-06-21,10232.079
1_25_2013-06-28,9657.917
1_25_2013-07-05,9929.043
1_25_2013-07-12,7920.9717
1_25_2013-07-19,8073.9336
1_25_2013-07-26,7717.71
1_26_2012-11-02,9211.238
1_26_2012-11-09,7613.2246
1_26_2012-11-16,7148.935
1_26_2012-11-23,9208.516
1_26_2012-11-30,7449.663
1_26_2012-12-07,8522.456
1_26_2012-12-14,10268.208
1_26_2012-12-21,13132.073
1_26_2012-12-28,5328.3516
1_26_2013-01-04,4290.3203
1_26_2013-01-11,4828.353
1_26_2013-01-18,4554.1655
1_26_2013-01-25,4880.7183
1_26_2013-02-01,8305.645
1_26_2013-02-08,8695.629
1_26_2013-02-15,8567.945
1_26_2013-02-22,7573.909
1_26_2013-03-01,7897.476
1_26_2013-03-08,7287.787
1_26_2013-03-15,7252.3164
1_26_2013-03-22,6185.7607
1_26_2013-03-29,7353.3984
1_26_2013-04-05,7486.156
1_26_2013-04-12,7028.322
1_26_2013-04-19,6926.118
1_26_2013-04-26,6564.0864
1_26_2013-05-03,6750.0137
1_26_2013-05-10,6145.354
1_26_2013-05-17,6207.7446
1_26_2013-05-24,5506.511
1_26_2013-05-31,6134.697
1_26_2013-06-07,5432.309
1_26_2013-06-14,5755.012
1_26_2013-06-21,5594.0
1_26_2013-06-28,5490.2456
1_26_2013-07-05,5636.9976
1_26_2013-07-12,4982.871
1_26_2013-07-19,4962.034
1_26_2013-07-26,4690.8057
1_27_2012-11-02,2048.3223
1_27_2012-11-09,1908.8813
1_27_2012-11-16,2018.6373
1_27_2012-11-23,2280.174
1_27_2012-11-30,2260.2212
1_27_2012-12-07,3058.6245
1_27_2012-12-14,3934.7559
1_27_2012-12-21,4764.275
1_27_2012-12-28,2704.465
1_27_2013-01-04,1984.7578
1_27_2013-01-11,1852.4658
1_27_2013-01-18,1585.389
1_27_2013-01-25,1375.3077
1_27_2013-02-01,2256.237
1_27_2013-02-08,2254.2646
1_27_2013-02-15,2386.0151
1_27_2013-02-22,1759.9011
1_27_2013-03-01,1606.1888
1_27_2013-03-08,1504.0411
1_27_2013-03-15,1506.5245
1_27_2013-03-22,1425.8252
1_27_2013-03-29,1358.7302
1_27_2013-04-05,1366.2151
1_27_2013-04-12,1210.6102
1_27_2013-04-19,1213.548
1_27_2013-04-26,1211.5896
1_27_2013-05-03,1195.5588
1_27_2013-05-10,1145.8531
1_27_2013-05-17,1141.1846
1_27_2013-05-24,1059.7561
1_27_2013-05-31,1117.2794
1_27_2013-06-07,1209.6431
1_27_2013-06-14,996.64215
1_27_2013-06-21,1054.8099
1_27_2013-06-28,1012.51025
1_27_2013-07-05,1028.1172
1_27_2013-07-12,1063.907
1_27_2013-07-19,1125.3231
1_27_2013-07-26,998.3673
1_28_2012-11-02,1129.6602
1_28_2012-11-09,1135.9
1_28_2012-11-16,1067.1179
1_28_2012-11-23,989.3843
1_28_2012-11-30,1026.4066
1_28_2012-12-07,1196.4417
1_28_2012-12-14,1225.7084
1_28_2012-12-21,1185.6843
1_28_2012-12-28,934.3752
1_28_2013-01-04,925.10077
1_28_2013-01-11,938.74506
1_28_2013-01-18,974.8431
1_28_2013-01-25,985.25824
1_28_2013-02-01,1088.3389
1_28_2013-02-08,1026.0553
1_28_2013-02-15,1055.009
1_28_2013-02-22,932.5245
1_28_2013-03-01,900.78705
1_28_2013-03-08,862.27966
1_28_2013-03-15,796.8397
1_28_2013-03-22,727.50134
1_28_2013-03-29,880.97833
1_28_2013-04-05,960.2816
1_28_2013-04-12,638.8685
1_28_2013-04-19,861.48193
1_28_2013-04-26,780.6956
1_28_2013-05-03,893.21643
1_28_2013-05-10,790.33075
1_28_2013-05-17,639.14856
1_28_2013-05-24,508.09482
1_28_2013-05-31,601.9536
1_28_2013-06-07,668.6629
1_28_2013-06-14,627.3176
1_28_2013-06-21,553.02094
1_28_2013-06-28,589.5861
1_28_2013-07-05,623.3777
1_28_2013-07-12,625.7915
1_28_2013-07-19,551.7905
1_28_2013-07-26,490.618
1_29_2012-11-02,5064.2515
1_29_2012-11-09,4825.996
1_29_2012-11-16,4698.618
1_29_2012-11-23,6076.3193
1_29_2012-11-30,5517.4507
1_29_2012-12-07,7345.289
1_29_2012-12-14,8828.051
1_29_2012-12-21,12852.458
1_29_2012-12-28,6545.8325
1_29_2013-01-04,4637.6772
1_29_2013-01-11,4434.1445
1_29_2013-01-18,3781.6548
1_29_2013-01-25,3655.0708
1_29_2013-02-01,5881.3555
1_29_2013-02-08,7158.773
1_29_2013-02-15,7429.903
1_29_2013-02-22,4872.171
1_29_2013-03-01,5155.602
1_29_2013-03-08,4414.4614
1_29_2013-03-15,4699.1157
1_29_2013-03-22,3772.7969
1_29_2013-03-29,4087.7273
1_29_2013-04-05,4233.4917
1_29_2013-04-12,3807.1152
1_29_2013-04-19,3930.2966
1_29_2013-04-26,3882.8777
1_29_2013-05-03,5213.3506
1_29_2013-05-10,4980.2725
1_29_2013-05-17,3927.6438
1_29_2013-05-24,3428.216
1_29_2013-05-31,4015.6963
1_29_2013-06-07,3914.6565
1_29_2013-06-14,3808.6257
1_29_2013-06-21,3795.9163
1_29_2013-06-28,4251.5977
1_29_2013-07-05,4650.0776
1_29_2013-07-12,3839.907
1_29_2013-07-19,3614.9143
1_29_2013-07-26,3588.4045
1_30_2012-11-02,2892.5645
1_30_2012-11-09,2850.1794
1_30_2012-11-16,2512.9885
1_30_2012-11-23,3083.3987
1_30_2012-11-30,2714.742
1_30_2012-12-07,2679.2417
1_30_2012-12-14,2951.3455
1_30_2012-12-21,3359.274
1_30_2012-12-28,2644.3267
1_30_2013-01-04,2913.671
1_30_2013-01-11,2381.898
1_30_2013-01-18,2809.439
1_30_2013-01-25,2825.2495
1_30_2013-02-01,3982.3792
1_30_2013-02-08,4572.8057
1_30_2013-02-15,4630.35
1_30_2013-02-22,3469.0303
1_30_2013-03-01,4396.328
1_30_2013-03-08,3826.684
1_30_2013-03-15,3885.078
1_30_2013-03-22,3609.7537
1_30_2013-03-29,3866.545
1_30_2013-04-05,4153.989
1_30_2013-04-12,4031.544
1_30_2013-04-19,3810.4788
1_30_2013-04-26,3401.8425
1_30_2013-05-03,4625.6143
1_30_2013-05-10,3331.365
1_30_2013-05-17,3460.7893
1_30_2013-05-24,3433.9685
1_30_2013-05-31,3900.5366
1_30_2013-06-07,4007.8835
1_30_2013-06-14,3265.9243
1_30_2013-06-21,3250.4163
1_30_2013-06-28,3869.3777
1_30_2013-07-05,3882.0483
1_30_2013-07-12,3420.3882
1_30_2013-07-19,3292.6978
1_30_2013-07-26,2965.062
1_31_2012-11-02,2274.9004
1_31_2012-11-09,2024.6228
1_31_2012-11-16,1851.264
1_31_2012-11-23,2274.8188
1_31_2012-11-30,2702.3523
1_31_2012-12-07,3577.791
1_31_2012-12-14,3950.2954
1_31_2012-12-21,5207.1147
1_31_2012-12-28,2474.9402
1_31_2013-01-04,2084.2666
1_31_2013-01-11,2862.8306
1_31_2013-01-18,2189.2039
1_31_2013-01-25,1829.6438
1_31_2013-02-01,2878.6067
1_31_2013-02-08,2557.433
1_31_2013-02-15,2356.0447
1_31_2013-02-22,2305.552
1_31_2013-03-01,2638.6675
1_31_2013-03-08,2192.4863
1_31_2013-03-15,1975.354
1_31_2013-03-22,2124.2617
1_31_2013-03-29,1786.7872
1_31_2013-04-05,1651.1785
1_31_2013-04-12,1639.5348
1_31_2013-04-19,1574.1515
1_31_2013-04-26,1514.3037
1_31_2013-05-03,1852.8236
1_31_2013-05-10,1919.5662
1_31_2013-05-17,1562.1545
1_31_2013-05-24,1343.3226
1_31_2013-05-31,1652.0653
1_31_2013-06-07,1720.4723
1_31_2013-06-14,1331.564
1_31_2013-06-21,1413.1705
1_31_2013-06-28,1457.6338
1_31_2013-07-05,1879.4464
1_31_2013-07-12,2641.8564
1_31_2013-07-19,2553.323
1_31_2013-07-26,3203.394
1_32_2012-11-02,6784.289
1_32_2012-11-09,7438.255
1_32_2012-11-16,5680.96
1_32_2012-11-23,9514.035
1_32_2012-11-30,8739.583
1_32_2012-12-07,13008.685
1_32_2012-12-14,18810.988
1_32_2012-12-21,37770.684
1_32_2012-12-28,13494.603
1_32_2013-01-04,5851.296
1_32_2013-01-11,4504.1655
1_32_2013-01-18,4739.8027
1_32_2013-01-25,6813.9023
1_32_2013-02-01,9026.515
1_32_2013-02-08,12743.638
1_32_2013-02-15,20344.377
1_32_2013-02-22,7996.7515
1_32_2013-03-01,8164.846
1_32_2013-03-08,6989.6133
1_32_2013-03-15,6413.7236
1_32_2013-03-22,6707.9043
1_32_2013-03-29,7142.536
1_32_2013-04-05,7721.0815
1_32_2013-04-12,6347.8823
1_32_2013-04-19,5823.761
1_32_2013-04-26,7161.6206
1_32_2013-05-03,8743.719
1_32_2013-05-10,13416.825
1_32_2013-05-17,7736.1104
1_32_2013-05-24,7551.313
1_32_2013-05-31,6761.643
1_32_2013-06-07,7034.303
1_32_2013-06-14,6143.18
1_32_2013-06-21,7269.2124
1_32_2013-06-28,6164.783
1_32_2013-07-05,7124.0527
1_32_2013-07-12,5671.1245
1_32_2013-07-19,5688.349
1_32_2013-07-26,5589.7124
1_33_2012-11-02,6801.6123
1_33_2012-11-09,6057.111
1_33_2012-11-16,5481.8433
1_33_2012-11-23,10274.898
1_33_2012-11-30,7804.1055
1_33_2012-12-07,9335.589
1_33_2012-12-14,10862.003
1_33_2012-12-21,13196.327
1_33_2012-12-28,4501.0996
1_33_2013-01-04,4059.0815
1_33_2013-01-11,3550.1108
1_33_2013-01-18,3074.0647
1_33_2013-01-25,3310.5696
1_33_2013-02-01,6615.891
1_33_2013-02-08,7158.773
1_33_2013-02-15,6698.8457
1_33_2013-02-22,5063.503
1_33_2013-03-01,5416.6035
1_33_2013-03-08,5213.7437
1_33_2013-03-15,5682.797
1_33_2013-03-22,4773.2344
1_33_2013-03-29,5628.972
1_33_2013-04-05,5505.477
1_33_2013-04-12,4716.387
1_33_2013-04-19,5030.1772
1_33_2013-04-26,4229.505
1_33_2013-05-03,4983.299
1_33_2013-05-10,4598.2964
1_33_2013-05-17,4625.389
1_33_2013-05-24,5362.5576
1_33_2013-05-31,5376.9634
1_33_2013-06-07,4610.0903
1_33_2013-06-14,4304.78
1_33_2013-06-21,3898.4614
1_33_2013-06-28,4443.822
1_33_2013-07-05,4317.27
1_33_2013-07-12,4050.5393
1_33_2013-07-19,5335.8115
1_33_2013-07-26,5965.94
1_34_2012-11-02,11920.91
1_34_2012-11-09,10988.112
1_34_2012-11-16,9886.005
1_34_2012-11-23,15611.776
1_34_2012-11-30,10784.712
1_34_2012-12-07,13420.435
1_34_2012-12-14,14167.492
1_34_2012-12-21,16616.305
1_34_2012-12-28,10201.465
1_34_2013-01-04,8826.157
1_34_2013-01-11,8020.619
1_34_2013-01-18,7358.0635
1_34_2013-01-25,8288.126
1_34_2013-02-01,11686.147
1_34_2013-02-08,12987.81
1_34_2013-02-15,12505.058
1_34_2013-02-22,11748.568
1_34_2013-03-01,12664.427
1_34_2013-03-08,11255.609
1_34_2013-03-15,12700.869
1_34_2013-03-22,11334.036
1_34_2013-03-29,11249.793
1_34_2013-04-05,13222.706
1_34_2013-04-12,13026.288
1_34_2013-04-19,11490.968
1_34_2013-04-26,11233.562
1_34_2013-05-03,13602.725
1_34_2013-05-10,13509.926
1_34_2013-05-17,12849.395
1_34_2013-05-24,12498.214
1_34_2013-05-31,14392.176
1_34_2013-06-07,13912.269
1_34_2013-06-14,11352.524
1_34_2013-06-21,11157.148
1_34_2013-06-28,11540.674
1_34_2013-07-05,12760.48
1_34_2013-07-12,10281.045
1_34_2013-07-19,9102.005
1_34_2013-07-26,8926.127
1_35_2012-11-02,3111.4758
1_35_2012-11-09,2560.6118
1_35_2012-11-16,2771.5386
1_35_2012-11-23,3144.0273
1_35_2012-11-30,2911.0935
1_35_2012-12-07,3016.646
1_35_2012-12-14,3502.9133
1_35_2012-12-21,3721.4033
1_35_2012-12-28,2541.1648
1_35_2013-01-04,2149.4873
1_35_2013-01-11,2117.3071
1_35_2013-01-18,2021.5706
1_35_2013-01-25,1872.9513
1_35_2013-02-01,2927.525
1_35_2013-02-08,3028.5251
1_35_2013-02-15,2615.2197
1_35_2013-02-22,2410.6174
1_35_2013-03-01,2814.262
1_35_2013-03-08,2711.2156
1_35_2013-03-15,2971.879
1_35_2013-03-22,2653.4805
1_35_2013-03-29,2760.9333
1_35_2013-04-05,3465.5483
1_35_2013-04-12,3123.2217
1_35_2013-04-19,2925.814
1_35_2013-04-26,2951.8833
1_35_2013-05-03,3370.4734
1_35_2013-05-10,3733.3472
1_35_2013-05-17,2907.9177
1_35_2013-05-24,2796.0637
1_35_2013-05-31,3087.7773
1_35_2013-06-07,2893.247
1_35_2013-06-14,2455.9072
1_35_2013-06-21,2525.8345
1_35_2013-06-28,2760.9282
1_35_2013-07-05,2721.3726
1_35_2013-07-12,2217.7183
1_35_2013-07-19,2516.1274
1_35_2013-07-26,2109.981
1_36_2012-11-02,1716.1952
1_36_2012-11-09,1438.9026
1_36_2012-11-16,1536.7795
1_36_2012-11-23,2122.7732
1_36_2012-11-30,2163.1707
1_36_2012-12-07,3202.0378
1_36_2012-12-14,2813.7292
1_36_2012-12-21,4212.6416
1_36_2012-12-28,2453.9219
1_36_2013-01-04,1078.9552
1_36_2013-01-11,1140.3301
1_36_2013-01-18,837.86774
1_36_2013-01-25,615.903
1_36_2013-02-01,1119.2043
1_36_2013-02-08,1447.9707
1_36_2013-02-15,1099.6824
1_36_2013-02-22,718.7799
1_36_2013-03-01,798.3203
1_36_2013-03-08,1046.1084
1_36_2013-03-15,1249.2899
1_36_2013-03-22,1331.7767
1_36_2013-03-29,1468.3533
1_36_2013-04-05,1211.4712
1_36_2013-04-12,1518.8176
1_36_2013-04-19,1024.2075
1_36_2013-04-26,1297.0159
1_36_2013-05-03,1756.8048
1_36_2013-05-10,2065.8813
1_36_2013-05-17,2290.1594
1_36_2013-05-24,3558.2932
1_36_2013-05-31,5243.0376
1_36_2013-06-07,2933.3547
1_36_2013-06-14,2919.6082
1_36_2013-06-21,2884.4285
1_36_2013-06-28,2812.593
1_36_2013-07-05,2758.199
1_36_2013-07-12,1333.8663
1_36_2013-07-19,1530.1365
1_36_2013-07-26,1192.1006
1_37_2012-11-02,2948.649
1_37_2012-11-09,2964.833
1_37_2012-11-16,2698.7659
1_37_2012-11-23,2970.077
1_37_2012-11-30,2698.3503
1_37_2012-12-07,2712.81
1_37_2012-12-14,2619.0535
1_37_2012-12-21,2556.5417
1_37_2012-12-28,2767.3774
1_37_2013-01-04,2871.7722
1_37_2013-01-11,2399.181
1_37_2013-01-18,2440.6338
1_37_2013-01-25,2386.311
1_37_2013-02-01,3410.7043
1_37_2013-02-08,3552.9084
1_37_2013-02-15,3528.4885
1_37_2013-02-22,2813.6514
1_37_2013-03-01,3332.6233
1_37_2013-03-08,3261.9744
1_37_2013-03-15,2722.2966
1_37_2013-03-22,2696.8557
1_37_2013-03-29,3058.8638
1_37_2013-04-05,2749.9468
1_37_2013-04-12,2574.6108
1_37_2013-04-19,2895.9055
1_37_2013-04-26,2595.722
1_37_2013-05-03,3032.1636
1_37_2013-05-10,2755.181
1_37_2013-05-17,2483.1794
1_37_2013-05-24,2615.9082
1_37_2013-05-31,3047.8394
1_37_2013-06-07,2884.383
1_37_2013-06-14,3050.2905
1_37_2013-06-21,3031.4724
1_37_2013-06-28,2797.4895
1_37_2013-07-05,3124.2615
1_37_2013-07-12,2878.2334
1_37_2013-07-19,2736.8193
1_37_2013-07-26,2846.15
1_38_2012-11-02,95081.805
1_38_2012-11-09,81153.766
1_38_2012-11-16,67976.6
1_38_2012-11-23,54554.88
1_38_2012-11-30,91572.19
1_38_2012-12-07,74360.24
1_38_2012-12-14,78476.805
1_38_2012-12-21,58207.324
1_38_2012-12-28,61938.688
1_38_2013-01-04,87353.3
1_38_2013-01-11,74550.75
1_38_2013-01-18,76632.06
1_38_2013-01-25,66266.8
1_38_2013-02-01,95971.95
1_38_2013-02-08,77703.484
1_38_2013-02-15,84057.98
1_38_2013-02-22,74934.45
1_38_2013-03-01,92911.76
1_38_2013-03-08,80681.65
1_38_2013-03-15,67020.76
1_38_2013-03-22,77628.53
1_38_2013-03-29,82815.49
1_38_2013-04-05,89752.305
1_38_2013-04-12,72869.36
1_38_2013-04-19,73035.984
1_38_2013-04-26,89160.07
1_38_2013-05-03,92185.72
1_38_2013-05-10,84224.56
1_38_2013-05-17,79498.85
1_38_2013-05-24,75449.97
1_38_2013-05-31,83638.805
1_38_2013-06-07,83246.57
1_38_2013-06-14,73328.98
1_38_2013-06-21,71456.19
1_38_2013-06-28,75919.34
1_38_2013-07-05,76873.62
1_38_2013-07-12,73247.9
1_38_2013-07-19,63981.73
1_38_2013-07-26,69267.76
1_40_2012-11-02,60053.59
1_40_2012-11-09,56559.88
1_40_2012-11-16,53488.363
1_40_2012-11-23,53042.766
1_40_2012-11-30,60739.527
1_40_2012-12-07,58326.016
1_40_2012-12-14,58533.25
1_40_2012-12-21,61434.176
1_40_2012-12-28,54034.035
1_40_2013-01-04,61568.312
1_40_2013-01-11,56436.547
1_40_2013-01-18,55729.855
1_40_2013-01-25,54130.277
1_40_2013-02-01,61948.434
1_40_2013-02-08,62614.38
1_40_2013-02-15,62957.176
1_40_2013-02-22,61565.73
1_40_2013-03-01,64249.73
1_40_2013-03-08,59592.445
1_40_2013-03-15,56725.61
1_40_2013-03-22,57045.848
1_40_2013-03-29,59363.965
1_40_2013-04-05,59500.05
1_40_2013-04-12,56855.7
1_40_2013-04-19,55896.617
1_40_2013-04-26,55399.99
1_40_2013-05-03,59338.383
1_40_2013-05-10,53243.06
1_40_2013-05-17,52641.832
1_40_2013-05-24,54554.098
1_40_2013-05-31,55580.34
1_40_2013-06-07,54190.09
1_40_2013-06-14,52002.89
1_40_2013-06-21,49553.973
1_40_2013-06-28,54386.31
1_40_2013-07-05,54482.14
1_40_2013-07-12,50611.06
1_40_2013-07-19,50043.707
1_40_2013-07-26,49344.918
1_41_2012-11-02,1988.1024
1_41_2012-11-09,1216.5968
1_41_2012-11-16,1230.7399
1_41_2012-11-23,2870.5374
1_41_2012-11-30,1718.3479
1_41_2012-12-07,1667.2448
1_41_2012-12-14,2431.5164
1_41_2012-12-21,4001.185
1_41_2012-12-28,1543.9615
1_41_2013-01-04,640.0366
1_41_2013-01-11,670.1152
1_41_2013-01-18,721.88116
1_41_2013-01-25,613.6686
1_41_2013-02-01,1196.8314
1_41_2013-02-08,1187.3058
1_41_2013-02-15,1188.2942
1_41_2013-02-22,894.1825
1_41_2013-03-01,1046.3767
1_41_2013-03-08,1102.0892
1_41_2013-03-15,959.8092
1_41_2013-03-22,1134.5964
1_41_2013-03-29,1033.2643
1_41_2013-04-05,970.42737
1_41_2013-04-12,855.2402
1_41_2013-04-19,904.19495
1_41_2013-04-26,762.11206
1_41_2013-05-03,957.7468
1_41_2013-05-10,1034.0707
1_41_2013-05-17,983.5656
1_41_2013-05-24,652.1426
1_41_2013-05-31,627.0231
1_41_2013-06-07,684.25543
1_41_2013-06-14,852.24316
1_41_2013-06-21,863.6273
1_41_2013-06-28,515.8858
1_41_2013-07-05,797.1886
1_41_2013-07-12,765.3222
1_41_2013-07-19,890.4913
1_41_2013-07-26,897.33
1_42_2012-11-02,8447.815
1_42_2012-11-09,7405.3564
1_42_2012-11-16,7698.3843
1_42_2012-11-23,7043.607
1_42_2012-11-30,6581.6504
1_42_2012-12-07,6792.4785
1_42_2012-12-14,6350.6797
1_42_2012-12-21,6984.4756
1_42_2012-12-28,7082.851
1_42_2013-01-04,8032.8438
1_42_2013-01-11,6675.447
1_42_2013-01-18,7428.3726
1_42_2013-01-25,7052.54
1_42_2013-02-01,7753.024
1_42_2013-02-08,7808.557
1_42_2013-02-15,8857.33
1_42_2013-02-22,8138.562
1_42_2013-03-01,9366.739
1_42_2013-03-08,7930.624
1_42_2013-03-15,8656.36
1_42_2013-03-22,7807.984
1_42_2013-03-29,8214.763
1_42_2013-04-05,8663.141
1_42_2013-04-12,8141.9624
1_42_2013-04-19,7661.8213
1_42_2013-04-26,8098.271
1_42_2013-05-03,8477.92
1_42_2013-05-10,7313.7437
1_42_2013-05-17,7470.615
1_42_2013-05-24,8126.9824
1_42_2013-05-31,7906.647
1_42_2013-06-07,8432.409
1_42_2013-06-14,7805.46
1_42_2013-06-21,7947.205
1_42_2013-06-28,7873.4565
1_42_2013-07-05,8632.502
1_42_2013-07-12,7071.559
1_42_2013-07-19,7815.173
1_42_2013-07-26,7340.4854
1_44_2012-11-02,5219.7085
1_44_2012-11-09,5353.381
1_44_2012-11-16,4918.576
1_44_2012-11-23,7809.9277
1_44_2012-11-30,6480.903
1_44_2012-12-07,7992.7104
1_44_2012-12-14,8287.913
1_44_2012-12-21,7883.5474
1_44_2012-12-28,3707.5667
1_44_2013-01-04,3908.7847
1_44_2013-01-11,3787.137
1_44_2013-01-18,3967.1902
1_44_2013-01-25,4472.354
1_44_2013-02-01,4731.9805
1_44_2013-02-08,4743.2983
1_44_2013-02-15,4719.8564
1_44_2013-02-22,4110.675
1_44_2013-03-01,4590.243
1_44_2013-03-08,4404.684
1_44_2013-03-15,3827.7937
1_44_2013-03-22,3999.041
1_44_2013-03-29,4079.0664
1_44_2013-04-05,4337.6323
1_44_2013-04-12,4016.0178
1_44_2013-04-19,4293.267
1_44_2013-04-26,4284.081
1_44_2013-05-03,5316.469
1_44_2013-05-10,5116.139
1_44_2013-05-17,4728.038
1_44_2013-05-24,4529.425
1_44_2013-05-31,3920.2417
1_44_2013-06-07,4341.688
1_44_2013-06-14,4156.64
1_44_2013-06-21,4143.081
1_44_2013-06-28,4118.507
1_44_2013-07-05,3971.0093
1_44_2013-07-12,3873.3062
1_44_2013-07-19,4081.2144
1_44_2013-07-26,4047.1145
1_45_2012-11-30,290.26755
1_45_2012-12-07,271.85568
1_45_2013-01-18,164.42369
1_45_2013-02-01,212.57814
1_45_2013-02-08,190.0222
1_45_2013-02-15,209.26875
1_45_2013-02-22,189.68388
1_46_2012-11-02,18205.686
1_46_2012-11-09,17097.457
1_46_2012-11-16,16478.805
1_46_2012-11-23,18397.904
1_46_2012-11-30,18416.285
1_46_2012-12-07,22722.172
1_46_2012-12-14,32207.705
1_46_2012-12-21,46322.473
1_46_2012-12-28,24833.135
1_46_2013-01-04,16629.191
1_46_2013-01-11,15514.679
1_46_2013-01-18,15283.996
1_46_2013-01-25,15970.008
1_46_2013-02-01,19344.879
1_46_2013-02-08,20065.752
1_46_2013-02-15,22468.055
1_46_2013-02-22,18915.398
1_46_2013-03-01,20298.758
1_46_2013-03-08,18833.426
1_46_2013-03-15,19082.598
1_46_2013-03-22,17667.936
1_46_2013-03-29,18484.715
1_46_2013-04-05,18861.537
1_46_2013-04-12,18017.057
1_46_2013-04-19,18399.273
1_46_2013-04-26,18359.922
1_46_2013-05-03,19863.324
1_46_2013-05-10,18739.527
1_46_2013-05-17,19264.719
1_46_2013-05-24,19985.484
1_46_2013-05-31,21463.47
1_46_2013-06-07,20923.744
1_46_2013-06-14,19555.838
1_46_2013-06-21,19887.111
1_46_2013-06-28,19505.623
1_46_2013-07-05,20446.299
1_46_2013-07-12,17135.246
1_46_2013-07-19,17399.793
1_46_2013-07-26,17045.408
1_47_2012-12-21,228.8127
1_47_2013-03-01,320.53268
1_47_2013-04-26,332.45587
1_47_2013-05-10,331.2504
1_48_2012-11-02,1507.5479
1_48_2012-11-09,2058.7556
1_48_2012-11-16,1945.3383
1_48_2012-11-23,1044.5013
1_48_2012-11-30,1457.7019
1_48_2012-12-07,2214.9822
1_48_2012-12-14,1915.68
1_48_2012-12-21,3803.341
1_48_2012-12-28,1187.9656
1_48_2013-01-04,737.0571
1_48_2013-01-11,574.2197
1_48_2013-01-18,469.1669
1_48_2013-01-25,673.5414
1_48_2013-02-01,560.8321
1_48_2013-02-08,785.4928
1_48_2013-02-15,1296.9398
1_48_2013-02-22,1626.7068
1_48_2013-03-01,1314.3826
1_48_2013-03-08,1104.7441
1_48_2013-03-15,1184.3452
1_48_2013-03-22,592.8634
1_48_2013-03-29,1148.9532
1_48_2013-04-05,1226.8925
1_48_2013-04-12,673.40424
1_48_2013-04-19,870.1697
1_48_2013-04-26,442.44034
1_48_2013-05-03,630.32477
1_48_2013-05-10,733.615
1_48_2013-05-17,1684.7408
1_48_2013-05-24,1515.4073
1_48_2013-05-31,476.47452
1_48_2013-06-07,1121.9492
1_48_2013-06-14,588.3369
1_48_2013-06-21,859.0884
1_48_2013-06-28,481.17426
1_48_2013-07-12,440.0611
1_48_2013-07-19,389.70172
1_48_2013-07-26,371.40198
1_49_2012-11-02,11301.408
1_49_2012-11-09,9809.483
1_49_2012-11-16,10602.616
1_49_2012-11-23,8190.684
1_49_2012-11-30,9472.525
1_49_2012-12-07,10786.06
1_49_2012-12-14,9660.165
1_49_2012-12-21,8866.255
1_49_2012-12-28,10207.635
1_49_2013-01-04,11771.986
1_49_2013-01-11,10646.053
1_49_2013-01-18,10939.283
1_49_2013-01-25,11432.478
1_49_2013-02-01,10064.946
1_49_2013-02-08,14735.599
1_49_2013-02-15,14524.614
1_49_2013-02-22,14971.976
1_49_2013-03-01,13680.326
1_49_2013-03-08,12564.973
1_49_2013-03-15,12165.411
1_49_2013-03-22,10990.921
1_49_2013-03-29,11706.728
1_49_2013-04-05,11100.378
1_49_2013-04-12,10346.236
1_49_2013-04-19,10614.817
1_49_2013-04-26,9913.678
1_49_2013-05-03,12458.455
1_49_2013-05-10,10624.672
1_49_2013-05-17,9944.689
1_49_2013-05-24,11080.42
1_49_2013-05-31,9108.457
1_49_2013-06-07,10402.829
1_49_2013-06-14,9337.219
1_49_2013-06-21,9849.22
1_49_2013-06-28,10658.213
1_49_2013-07-05,9180.692
